UTC,ACT_Density,JB08,DTM2000,NRLMSISE00,POD_Density
2023-05-06 05:20:12,-1.0657123101064303e-12,4.175670068852866e-13,1.4129662771245773e-12,8.96445947026823e-13,1.9998069209835987e-12
2023-05-06 05:20:42,-1.0546054453533281e-12,4.089882561565184e-13,1.4178623555434552e-12,8.705963245994901e-13,1.9056621863142077e-12
2023-05-06 05:21:12,-1.0602241556771878e-12,4.0068640014776354e-13,1.4236945002206685e-12,8.475387684550588e-13,2.0751375957860566e-12
2023-05-06 05:21:42,-1.0855272309637252e-12,3.926830591441032e-13,1.4303121574529624e-12,8.274969105841036e-13,2.1206630711407615e-12
2023-05-06 05:22:12,-1.1107530537542705e-12,3.849971890809667e-13,1.4375311418181426e-12,8.105780789436286e-13,2.0302972636056606e-12
2023-05-06 05:22:42,-1.1094709908094813e-12,3.7764526472416043e-13,1.4451321454914696e-12,7.967793127926577e-13,1.823173034192318e-12
2023-05-06 05:23:12,-1.0972733880692895e-12,3.706414546850936e-13,1.4528628041068535e-12,7.859980499597597e-13,2.0580483758860635e-12
2023-05-06 05:23:42,-1.102235571758335e-12,3.6399776852298667e-13,1.4604440429540827e-12,7.780461729231112e-13,2.4963891170444914e-12
2023-05-06 05:24:12,-1.123213790226932e-12,3.5772426698306007e-13,1.4675813552981058e-12,7.726664983588655e-13,1.885468617971938e-12
2023-05-06 05:24:42,-1.0934493669246103e-12,3.518291937838909e-13,1.4739802691555872e-12,7.69550525679356e-13,1.8116572749072492e-12
2023-05-06 05:25:12,-1.0488521507835789e-12,3.4631915958202285e-13,1.4793654337899093e-12,7.683568814669822e-13,1.933960011995689e-12
2023-05-06 05:25:42,-1.0417699729666221e-12,3.4119929338826827e-13,1.483501361992257e-12,7.687294634973873e-13,1.7465589051780757e-12
2023-05-06 05:26:12,-1.0401885920654816e-12,3.3647343418690985e-13,1.4862128689996371e-12,7.703145230439769e-13,1.876515018165885e-12
2023-05-06 05:26:42,-1.047158735620848e-12,3.3214423686762583e-13,1.487402345565052e-12,7.727754942042129e-13,2.047399082941926e-12
2023-05-06 05:27:12,-1.0005552854859877e-12,3.2821331712297024e-13,1.4870620230738739e-12,7.758049560725156e-13,2.1134578717597103e-12
2023-05-06 05:27:42,-9.945377227843903e-13,3.24681277055161e-13,1.4852789593095158e-12,7.791328030003824e-13,1.1803363349016493e-12
2023-05-06 05:28:12,-1.0707485042313875e-12,3.215477058336209e-13,1.4822322232041795e-12,7.825306088483395e-13,8.827547126774376e-13
2023-05-06 05:28:42,-1.0158266207963818e-12,3.1881106466760457e-13,1.4781821578593533e-12,7.858122944658703e-13,1.8809073110797204e-12
2023-05-06 05:29:12,-9.184471288253318e-13,3.1646844063963563e-13,1.4734529253548914e-12,7.888318478907928e-13,2.3522594567213074e-12
2023-05-06 05:29:42,-9.15911589453214e-13,3.1451501075837744e-13,1.4684099886591848e-12,7.914789694556935e-13,1.7215220086277764e-12
2023-05-06 05:30:12,-1.0609313035881443e-12,3.129429559660437e-13,1.463434635707774e-12,7.936736386060722e-13,9.843686553524044e-13
2023-05-06 05:30:42,-1.1187055760519888e-12,3.1173952799980045e-13,1.458898244601257e-12,7.953608573617959e-13,2.1312523324277272e-12
2023-05-06 05:31:12,-1.1351954095528266e-12,3.1088378841916654e-13,1.4551384568793755e-12,7.965065644227988e-13,1.433060058884361e-12
2023-05-06 05:31:42,-1.2754458940214064e-12,3.103438178962816e-13,1.4524389257326007e-12,7.970959224546588e-13,1.7672850499777752e-12
2023-05-06 05:32:12,-1.2313152856327413e-12,3.1011110539726924e-13,1.4510135377329526e-12,7.971371883639283e-13,2.361499416848669e-12
2023-05-06 05:32:42,-1.0614790602641012e-12,3.1102315984823554e-13,1.450995972143004e-12,7.966856537421637e-13,-1.1468108937759866e-14
2023-05-06 05:33:12,-1.0063140306041176e-12,3.1472678645512056e-13,1.4524347475138527e-12,7.955728841271519e-13,-1.1443076941615354e-12
2023-05-06 05:33:42,-9.773825069342858e-13,3.188181364429056e-13,1.4552937913271913e-12,7.932099579387591e-13,2.911408872322071e-12
2023-05-06 05:34:12,-8.314983686162875e-13,3.1991207450506e-13,1.4594581415277426e-12,7.911432802300883e-13,2.8599631129505875e-13
2023-05-06 05:34:42,-8.810883774484444e-13,3.191418411920327e-13,1.464743605616399e-12,7.885774982951876e-13,-5.5841227474122095e-14
2023-05-06 05:35:12,-1.035601328252008e-12,3.181355419108386e-13,1.4709094457867444e-12,7.855868134864727e-13,1.6518360205560112e-12
2023-05-06 05:35:42,-1.1570866338439093e-12,3.1728303370341625e-13,1.4776733441010192e-12,7.822467467821776e-13,-9.271010904566464e-13
2023-05-06 05:36:12,-1.1734088805890448e-12,3.1671488087300805e-13,1.4847271368337763e-12,7.786306717080216e-13,-1.0868548662059169e-13
2023-05-06 05:36:42,-1.2143258844476421e-12,3.164841122949462e-13,1.4917524067290975e-12,7.748145740983458e-13,5.363669278524202e-13
2023-05-06 05:37:12,-1.2597788270210155e-12,3.1661435176071617e-13,1.4984345695117618e-12,7.708784662080503e-13,-2.578853483089411e-13
2023-05-06 05:37:42,-1.2700663651680955e-12,3.171161931620349e-13,1.504474948092388e-12,7.66907055801049e-13,-6.425761164907105e-14
2023-05-06 05:38:12,-1.2611312518485223e-12,3.1799369646515377e-13,1.5095999828952828e-12,7.629900953064857e-13,-6.21326815777267e-13
2023-05-06 05:38:42,-1.2781301145492903e-12,3.192473517971908e-13,1.5135682432275003e-12,7.59222837404613e-13,-4.053523661009279e-13
2023-05-06 05:39:12,-1.3152195245071549e-12,3.2087551864110193e-13,1.5161754458450586e-12,7.557063111984321e-13,-9.137093454400548e-13
2023-05-06 05:39:42,-1.3190840585568853e-12,3.228751271728892e-13,1.5172581213668722e-12,7.525471873077793e-13,-6.94587407863979e-13
2023-05-06 05:40:12,-1.334579935400579e-12,3.252421278522023e-13,1.5166971325670985e-12,7.498573331286247e-13,-3.852625441684846e-13
2023-05-06 05:40:42,-1.3572717696336589e-12,3.279716551494067e-13,1.51442083279637e-12,7.477525552183702e-13,-6.199617544439273e-13
2023-05-06 05:41:12,-1.4136474056532486e-12,3.310580963358445e-13,1.5104083488498541e-12,7.463507296782724e-13,-5.910443832892849e-13
2023-05-06 05:41:42,-1.4236983467248738e-12,3.3449512277821963e-13,1.504692715698424e-12,7.457694214809499e-13,-7.085625285187077e-13
2023-05-06 05:42:12,-1.4257822636708918e-12,3.382756242619453e-13,1.4973629178840387e-12,7.461229778556208e-13,-1.3744336298385725e-13
2023-05-06 05:42:42,-1.4009866460989205e-12,3.423916526982281e-13,1.4885643764003333e-12,7.475194685795459e-13,3.9633220888797616e-13
2023-05-06 05:43:12,-1.3172590780288717e-12,3.4683431598853156e-13,1.4784969526926371e-12,7.500575393469596e-13,-1.050347008178181e-12
2023-05-06 05:43:42,-1.268022415447447e-12,3.5159361514827683e-13,1.4674100379090959e-12,7.538233307698989e-13,-1.3707847325942467e-12
2023-05-06 05:44:12,-1.2659058633473458e-12,3.5665837579766796e-13,1.4555952357120996e-12,7.588878764409682e-13,-1.940588394363895e-13
2023-05-06 05:44:42,-1.2432543791997923e-12,3.6201614876578903e-13,1.4433766179982428e-12,7.65304812139213e-13,4.40994298891217e-13
2023-05-06 05:45:12,-1.2118084958634566e-12,3.6765314612353413e-13,1.4310995188101479e-12,7.731085556832386e-13,-8.188425450089194e-13
2023-05-06 05:45:42,-1.2251591236411417e-12,3.7355410091255097e-13,1.4191184192339094e-12,7.823127438949713e-13,-5.362206439069772e-13
2023-05-06 05:46:12,-1.2927443540207302e-12,3.797021542019397e-13,1.407785192828337e-12,7.929091117179756e-13,1.9185621504855865e-13
2023-05-06 05:46:42,-1.3526798228662835e-12,3.860787554159381e-13,1.3974384492977031e-12,8.048667755642121e-13,-5.829242804915668e-13
2023-05-06 05:47:12,-1.3785420239028835e-12,3.926635362038904e-13,1.3883944069371452e-12,8.181318483813604e-13,-7.639595617645605e-13
2023-05-06 05:47:42,-1.3971603587450496e-12,3.99434256021346e-13,1.3809398738247925e-12,8.326275996170028e-13,3.810913616858358e-13
2023-05-06 05:48:12,-1.4048283769271114e-12,4.0636674890044625e-13,1.375327136491515e-12,8.482550723320122e-13,2.510456694945649e-13
2023-05-06 05:48:42,-1.3913452700098732e-12,4.1343483533999136e-13,1.371770475561832e-12,8.648941496165879e-13,-5.257962967033602e-13
2023-05-06 05:49:12,-1.3537920816441671e-12,4.2061026051560493e-13,1.3704441726666452e-12,8.824052575518307e-13,-4.0613318406234186e-13
2023-05-06 05:49:42,-1.3115738610678002e-12,4.278626268288464e-13,1.3714815343121742e-12,9.006317117303825e-13,2.411805089812824e-13
2023-05-06 05:50:12,-1.287396532603922e-12,4.351593375484592e-13,1.3749746172457949e-12,9.194028002479725e-13,7.849172086661589e-13
2023-05-06 05:50:42,-1.279483377717756e-12,4.4246549556469185e-13,1.3809742208257045e-12,9.385375465479731e-13,8.62709211573611e-13
2023-05-06 05:51:12,-1.2841921354865562e-12,4.497436391254405e-13,1.3894897224325336e-12,9.578489846831837e-13,-2.823544649550615e-13
2023-05-06 05:51:42,-1.2954556613817146e-12,4.569532010339989e-13,1.4004886718681448e-12,9.771488924363963e-13,8.243107960691372e-13
2023-05-06 05:52:12,-1.300147797733216e-12,4.640494171546974e-13,1.413896485812504e-12,9.962531142194711e-13,1.1653989064520815e-12
2023-05-06 05:52:42,-1.2945179889498544e-12,4.709791026771255e-13,1.4295957836932626e-12,1.014986874732299e-12,-5.380091473564868e-13
2023-05-06 05:53:12,-1.2845235339059074e-12,4.776960797499002e-13,1.4474261967164624e-12,1.0331903284186062e-12,1.4193315247523618e-12
2023-05-06 05:53:42,-1.2683494126197495e-12,4.842021130004036e-13,1.4671842857159882e-12,1.0507235999798632e-12,1.84609886717703e-12
2023-05-06 05:54:12,-1.243685632177237e-12,4.904949965263319e-13,1.4886240562268875e-12,1.0674711645802891e-12,-3.403111029271942e-13
2023-05-06 05:54:42,-1.2084808254131161e-12,4.965687922690646e-13,1.5114585155810081e-12,1.0833453975504892e-12,8.007340777883544e-13
2023-05-06 05:55:12,-1.166328490182608e-12,5.024164005711567e-13,1.5353623846931712e-12,1.0982889260931405e-12,9.751837760345829e-13
2023-05-06 05:55:42,-1.1267740019328157e-12,5.08030570604573e-13,1.5599762895813188e-12,1.1122756894069224e-12,9.26224445447161e-13
2023-05-06 05:56:12,-1.087505668953103e-12,5.134045270335622e-13,1.5849127036201696e-12,1.1253107213872402e-12,4.47986071627988e-13
2023-05-06 05:56:42,-1.054446407076948e-12,5.185323190252045e-13,1.6097632651698553e-12,1.137428349755809e-12,8.226841259023269e-13
2023-05-06 05:57:12,-1.0372148613877306e-12,5.234090649716787e-13,1.6341075966683389e-12,1.1486890759553965e-12,1.6275747966418198e-12
2023-05-06 05:57:42,-1.0220440901061348e-12,5.280311490225623e-13,1.6575234763568337e-12,1.1591753547299658e-12,5.920906225967236e-13
2023-05-06 05:58:12,-1.011074352811251e-12,5.323963351395857e-13,1.6795979312539193e-12,1.1689864185253033e-12,7.473106258052672e-13
2023-05-06 05:58:42,-1.0108075321605736e-12,5.365039084080955e-13,1.6999391696491977e-12,1.1782326524910853e-12,2.552657135158156e-12
2023-05-06 05:59:12,-1.016882867066568e-12,5.403547340667897e-13,1.718188632390807e-12,1.1870296057981605e-12,1.9425591062651112e-12
2023-05-06 05:59:42,-1.0250021908900295e-12,5.439513253393104e-13,1.7340329568133235e-12,1.195492130804785e-12,1.1205035835723534e-12
2023-05-06 06:00:12,-1.0417431762236321e-12,5.484394630170043e-13,1.1097358381161238e-12,1.2037285983871565e-12,2.4087251925775517e-12
2023-05-06 06:00:42,-1.0545968029629976e-12,5.544159404535451e-13,1.1203595414781475e-12,1.21183599695935e-12,1.878021176111779e-12
2023-05-06 06:01:12,-1.0778435698170147e-12,5.60181502763148e-13,1.128589706924993e-12,1.2198956129698897e-12,2.0606047339574757e-12
2023-05-06 06:01:42,-1.1113285074801525e-12,5.657418110261729e-13,1.1343391777144644e-12,1.227969702522551e-12,2.4012238836789025e-12
2023-05-06 06:02:12,-1.1374735511191528e-12,5.711042321202518e-13,1.1375918939245215e-12,1.2360990116395809e-12,2.6347282868248516e-12
2023-05-06 06:02:42,-1.1481094750314441e-12,5.762777808781156e-13,1.138405941732254e-12,1.244301123384109e-12,2.2666522639639715e-12
2023-05-06 06:03:12,-1.1466305180050867e-12,5.812730776172866e-13,1.1369131956205778e-12,1.2525697271186632e-12,2.7088296287839806e-12
2023-05-06 06:03:42,-1.143479984564799e-12,5.861022317451551e-13,1.1333153128310255e-12,1.2608745787560723e-12,3.220583001230855e-12
2023-05-06 06:04:12,-1.1366507906873537e-12,5.907787554350767e-13,1.1278764760069216e-12,1.2691622991854366e-12,1.7378290576113884e-12
2023-05-06 06:04:42,-1.1179043110382408e-12,5.953174549902456e-13,1.12091325972843e-12,1.2773578622015274e-12,2.3254156154306943e-12
2023-05-06 06:05:12,-1.1015154586168224e-12,5.997343673614671e-13,1.1127824322318265e-12,1.2853668784093927e-12,3.2533758253997334e-12
2023-05-06 06:05:42,-1.0940198427031544e-12,6.040467108323561e-13,1.1038674701412822e-12,1.2930786101504583e-12,2.422591036729745e-12
2023-05-06 06:06:12,-1.093776664009977e-12,6.082728074360606e-13,1.0945646049220144e-12,1.3003696450123263e-12,2.083638704826702e-12
2023-05-06 06:06:42,-1.1054316766606606e-12,6.124319243592932e-13,1.0852691664557681e-12,1.3071081336088117e-12,5.052074708215535e-12
2023-05-06 06:07:12,-1.1137130673281836e-12,6.165441225933737e-13,1.0763630915746108e-12,1.3131587433238325e-12,4.108074921557993e-12
2023-05-06 06:07:42,-1.1136297215978789e-12,6.206299839158998e-13,1.068203914192308e-12,1.3183880086029517e-12,-1.0916866509507385e-12
2023-05-06 06:08:12,-1.1064599004178602e-12,6.247103803578837e-13,1.0611157972137908e-12,1.3226702472601068e-12,3.683290756768912e-12
2023-05-06 06:08:42,-1.0814212336651434e-12,6.288064443858047e-13,1.0553828981833877e-12,1.325894098992894e-12,1.8751746723386302e-12
2023-05-06 06:09:12,-1.0219643872441358e-12,6.329396521831007e-13,1.0512447766909238e-12,1.3279691759894992e-12,4.103076489244964e-12
2023-05-06 06:09:42,-9.234413762921257e-13,6.371318497790205e-13,1.0488933111073204e-12,1.328832093492559e-12,1.884297912852788e-12
2023-05-06 06:10:12,-8.677405329235274e-13,6.414050915483473e-13,1.048470591553769e-12,1.3284512064220164e-12,2.515961919119975e-12
2023-05-06 06:10:42,-8.53675238200418e-13,6.457815488486424e-13,1.0500677976916557e-12,1.326830130165607e-12,2.3328331163897413e-12
2023-05-06 06:11:12,-8.190984272834008e-13,6.502834167830772e-13,1.0537246041073804e-12,1.3240095807196965e-12,2.6007830611158505e-12
2023-05-06 06:11:42,-7.782242626799764e-13,6.549328558684938e-13,1.0594289124872098e-12,1.320067409754324e-12,2.1292206660469097e-12
2023-05-06 06:12:12,-7.321696777301677e-13,6.59751931211994e-13,1.0671167391696099e-12,1.3151167429033904e-12,2.1805925894117283e-12
2023-05-06 06:12:42,-6.985800971356467e-13,6.647625525581821e-13,1.0766723232170989e-12,1.3093023867351522e-12,1.4169071000355706e-12
2023-05-06 06:13:12,-6.484023520805245e-13,6.699864808883023e-13,1.0879287839531866e-12,1.3027959340563374e-12,2.1836790986090656e-12
2023-05-06 06:13:42,-5.927484240238509e-13,6.754454152540169e-13,1.1006697522418245e-12,1.2957900053975485e-12,1.647414072357823e-12
2023-05-06 06:14:12,-6.013806368712501e-13,6.811610451286117e-13,1.1146323261190124e-12,1.2884918901285192e-12,1.756164014730924e-12
2023-05-06 06:14:42,-6.426496030611928e-13,6.871552413021705e-13,1.1295121129720603e-12,1.2811173146315747e-12,1.0571370227763444e-12
2023-05-06 06:15:12,-6.650856120308842e-13,6.934502924527618e-13,1.1449706056269277e-12,1.2738844949869361e-12,7.755385950962158e-13
2023-05-06 06:15:42,-6.242931897317589e-13,7.000694906552496e-13,1.1606453958277481e-12,1.2670091101146397e-12,1.1477183245571229e-12
2023-05-06 06:16:12,-6.188841949794268e-13,7.070380526049174e-13,1.176162788239415e-12,1.2607000227636937e-12,1.4936989224636849e-12
2023-05-06 06:16:42,-5.519905269223686e-13,7.143848262674377e-13,1.1911523394279072e-12,1.2551559140610721e-12,9.934345234249253e-13
2023-05-06 06:17:12,-5.667596459543631e-13,7.22145460162292e-13,1.2052621740873408e-12,1.2505625695588475e-12,3.862569231997351e-13
2023-05-06 06:17:42,-7.50851294050941e-13,7.303688553889486e-13,1.2181738089830405e-12,1.2470906155024777e-12,1.7972012912205136e-12
2023-05-06 06:18:12,-1.035535553733824e-12,7.391314578175416e-13,1.2296149471088374e-12,1.2448930847334996e-12,1.2929774313381934e-12
2023-05-06 06:18:42,-1.1429774050060025e-12,7.485735938880231e-13,1.2393693644143391e-12,1.2441021703986368e-12,-3.31091040611297e-13
2023-05-06 06:19:12,-1.1145898675974073e-12,7.590078860460055e-13,1.2472825372435318e-12,1.2448216558858108e-12,1.8569338176748827e-12
2023-05-06 06:19:42,-1.0462248540212262e-12,7.713330675341065e-13,1.2532634571721505e-12,1.247104552680415e-12,6.423508939206352e-13
2023-05-06 06:20:12,-9.381510828128738e-13,7.888967499087679e-13,1.2572825064083555e-12,1.2509081709283427e-12,1.9151621713209524e-14
2023-05-06 06:20:42,-8.520859458415819e-13,7.852098538600396e-13,1.2593663315187406e-12,1.2583309041167406e-12,1.124810324267483e-12
2023-05-06 06:21:12,-8.399323609277125e-13,7.618953839835089e-13,1.2595908172774498e-12,1.2661467337333456e-12,1.2227627771186912e-12
2023-05-06 06:21:42,-8.515820835040447e-13,7.575660639896718e-13,1.258073371104038e-12,1.275514474319397e-12,1.111774511728406e-12
2023-05-06 06:22:12,-7.693290193153991e-13,7.571067352639149e-13,1.2549649794271904e-12,1.2867883639701062e-12,6.56456617426765e-14
2023-05-06 06:22:42,-7.418443864766619e-13,7.580520239347012e-13,1.250443197832593e-12,1.299838473178483e-12,7.696236084755394e-13
2023-05-06 06:23:12,-7.545724127571597e-13,7.597789142706208e-13,1.2447061218239658e-12,1.3145425526706609e-12,8.911663735275637e-13
2023-05-06 06:23:42,-7.697994896642542e-13,7.620635450904661e-13,1.2379675536739924e-12,1.3307553653687842e-12,9.705965069977417e-13
2023-05-06 06:24:12,-8.226916204603462e-13,7.648051391337557e-13,1.2304527564445337e-12,1.3482978221134525e-12,6.59457100935275e-13
2023-05-06 06:24:42,-8.739193077661324e-13,7.679498319142985e-13,1.2223947639931546e-12,1.3669534057267647e-12,-3.0357854577874373e-13
2023-05-06 06:25:12,-9.682982152202172e-13,7.714640729030771e-13,1.2140308084786137e-12,1.3864675965192311e-12,-1.1955314586654014e-13
2023-05-06 06:25:42,-1.0473117828826442e-12,7.753238252120136e-13,1.2055988108578802e-12,1.4065495075786423e-12,1.9811553467175245e-12
2023-05-06 06:26:12,-1.1329288036788325e-12,7.795095309586827e-13,1.1973334799815673e-12,1.4268751468869034e-12,9.96426070380662e-13
2023-05-06 06:26:42,-1.1783701899110597e-12,7.840035366927929e-13,1.1894620563248789e-12,1.4470923635294463e-12,-1.8741301264379544e-12
2023-05-06 06:27:12,-1.157019478620859e-12,7.887884574469255e-13,1.1821994657460607e-12,1.4668271014539723e-12,1.6179195873090174e-12
2023-05-06 06:27:42,-1.051818420111589e-12,7.938464366011595e-13,1.1757436430449934e-12,1.4856917080123441e-12,9.074938198049814e-13
2023-05-06 06:28:12,-9.548261895400813e-13,7.991585472937066e-13,1.1702704949353568e-12,1.5032943318372395e-12,-1.388328493826554e-12
2023-05-06 06:28:42,-9.090852267470356e-13,8.047044355532714e-13,1.1659289342784753e-12,1.519249525351405e-12,9.947480757685757e-14
2023-05-06 06:29:12,-8.517076589401315e-13,8.104621403675759e-13,1.162836114051848e-12,1.5331897164627062e-12,6.454807086963017e-13
2023-05-06 06:29:42,-8.183748077648067e-13,8.164081232110406e-13,1.1610731214304297e-12,1.5447773171335201e-12,9.713433412965357e-13
2023-05-06 06:30:12,-8.355090054258689e-13,8.225171338394111e-13,1.1606808173732535e-12,1.5537164153598943e-12,-6.521152453104056e-14
2023-05-06 06:30:42,-8.482163235569817e-13,8.287621794086232e-13,1.1616563813241482e-12,1.5597640946178691e-12,-1.493753229602656e-13
2023-05-06 06:31:12,-8.381327618530998e-13,8.351143964405962e-13,1.1639505131334164e-12,1.5627405876304585e-12,8.0802524608308e-14
2023-05-06 06:31:42,-8.053212161179433e-13,8.415431557710933e-13,1.1674659410416897e-12,1.5625383473806641e-12,8.95515311073872e-14
