UTC,ACT_Computed Density,JB08,Velocity_Computed Density
2023-05-06 07:34:12,1.0609554313604255e-12,9.50172707534743e-13,2.80411231921387e-12
2023-05-06 07:34:42,1.0371619084533849e-12,9.548712984082887e-13,2.0435539341292155e-12
2023-05-06 07:35:12,1.020343343514279e-12,9.591756413367895e-13,2.197685269087e-12
2023-05-06 07:35:42,1.0141883259078893e-12,9.630981474682152e-13,1.5114191582329415e-12
2023-05-06 07:36:12,9.98960876418153e-13,9.666537017308494e-13,3.103691314834566e-12
2023-05-06 07:36:42,9.783597211892966e-13,9.698596521929247e-13,3.818470758415633e-12
2023-05-06 07:37:12,9.3601839079006e-13,9.727356311039187e-13,1.5414236805887144e-12
2023-05-06 07:37:42,8.78777738488805e-13,9.753032425323325e-13,2.0461507529911317e-12
2023-05-06 07:38:12,8.188666430737329e-13,9.775858626833107e-13,3.1176553903235213e-12
2023-05-06 07:38:42,7.693366341183752e-13,9.796085587140237e-13,2.8748357303718986e-12
2023-05-06 07:39:12,7.365062478858394e-13,9.813979009298042e-13,2.3085788288509074e-12
2023-05-06 07:39:42,7.274544472671599e-13,9.829817649509274e-13,2.477994576139526e-12
2023-05-06 07:40:12,7.239940972970703e-13,9.843891979420014e-13,2.601369130432917e-12
2023-05-06 07:40:42,7.2128193083865e-13,9.856502040715906e-13,1.9523376212451404e-12
2023-05-06 07:41:12,7.126321221898864e-13,9.867956983202094e-13,2.6721279235004066e-12
2023-05-06 07:41:42,7.289216628461196e-13,9.878572253633886e-13,4.054253978002176e-12
2023-05-06 07:42:12,7.630704595010809e-13,9.888668631792552e-13,1.321358891371624e-12
2023-05-06 07:42:42,7.953925548259204e-13,9.898567919128031e-13,1.2832287874957305e-12
2023-05-06 07:43:12,8.124053843428953e-13,9.908591323451871e-13,3.1467759798475124e-12
2023-05-06 07:43:42,8.392829587409467e-13,9.919057831712836e-13,1.820768988970471e-12
2023-05-06 07:44:12,8.710728438949861e-13,9.930283530519258e-13,2.5385751356193745e-12
2023-05-06 07:44:42,9.070741075725676e-13,9.942579004688485e-13,8.910755936290532e-13
2023-05-06 07:45:12,9.499852699456792e-13,9.956249163288502e-13,1.2142454100918504e-12
2023-05-06 07:45:42,9.843900177525018e-13,9.971592250069803e-13,2.934729318823522e-12
2023-05-06 07:46:12,1.0325786243238988e-12,9.988900583507298e-13,1.2612261804194403e-12
2023-05-06 07:46:42,1.075900165922099e-12,1.0008460078379534e-12,1.0535256568577754e-12
2023-05-06 07:47:12,1.1301299838348133e-12,1.0030550558023214e-12,2.5009119079509275e-12
2023-05-06 07:47:42,1.195419269974884e-12,1.0055445519043925e-12,1.2377987277908005e-12
2023-05-06 07:48:12,1.239300339230321e-12,1.0083413149364018e-12,1.1869158615872965e-12
2023-05-06 07:48:42,1.2570587555470705e-12,1.0114716641300324e-12,1.366282016141623e-12
2023-05-06 07:49:12,1.2721129126216052e-12,1.014961676417502e-12,1.6227515444227357e-12
2023-05-06 07:49:42,1.2930125161028474e-12,1.0188375583572213e-12,1.1062106126294543e-12
2023-05-06 07:50:12,1.2780666640443382e-12,1.0231263317114327e-12,8.103830014874015e-13
2023-05-06 07:50:42,1.223595121400237e-12,1.0278569569538538e-12,1.3188926732658455e-12
2023-05-06 07:51:12,1.1691281626736888e-12,1.0330625154556186e-12,5.233748981336479e-13
2023-05-06 07:51:42,1.1239639496396502e-12,1.0387843952832314e-12,5.778158303032958e-13
2023-05-06 07:52:12,1.0709792822168095e-12,1.0450808086164584e-12,1.633530284410083e-12
2023-05-06 07:52:42,9.63396302827652e-13,1.0520460856954882e-12,3.4732418268969036e-13
2023-05-06 07:53:12,1.0071542302813388e-12,1.0598603041670617e-12,9.023113910281263e-13
2023-05-06 07:53:42,1.2018221679808734e-12,1.0689414571717305e-12,1.3016478935112086e-12
2023-05-06 07:54:12,1.2676275411085897e-12,1.0805474660508677e-12,6.476348052072334e-13
2023-05-06 07:54:42,1.3434790884074027e-12,1.099257950699946e-12,7.156226511617812e-13
2023-05-06 07:55:12,1.3743981210682133e-12,1.0811875492415052e-12,7.661209315914623e-13
2023-05-06 07:55:42,1.36675051017658e-12,1.0548481894373794e-12,1.2263575395107761e-12
2023-05-06 07:56:12,1.370829693688493e-12,1.0470862302530672e-12,9.737853878027778e-13
2023-05-06 07:56:42,1.337011956406e-12,1.043300247507404e-12,1.714851385787994e-13
2023-05-06 07:57:12,1.244069918716627e-12,1.041071622555419e-12,5.3699233610181e-13
2023-05-06 07:57:42,1.1998279870296337e-12,1.0397494686168528e-12,1.4141621659294516e-12
2023-05-06 07:58:12,1.2099409776814574e-12,1.0390884722669172e-12,1.0019310616247763e-13
2023-05-06 07:58:42,1.2150920630593276e-12,1.03897263663423e-12,6.208619577024639e-13
2023-05-06 07:59:12,1.2117333443739022e-12,1.0393362447844248e-12,2.945382825237891e-13
2023-05-06 07:59:42,1.2238491490041163e-12,1.0401356162176558e-12,6.258289967871571e-13
2023-05-06 08:00:12,1.206926453936229e-12,1.0413372416819605e-12,-1.3292884595195396e-14
2023-05-06 08:00:42,1.1710020586944923e-12,1.0429124526204018e-12,1.4751072508086646e-13
2023-05-06 08:01:12,1.1285506505034879e-12,1.0448344616583367e-12,4.874630500282154e-13
2023-05-06 08:01:42,1.1116312739002691e-12,1.0470769383057307e-12,-1.1125706715841033e-13
2023-05-06 08:02:12,1.0878072447102499e-12,1.0496131255847284e-12,-1.3706156680099236e-13
2023-05-06 08:02:42,1.0569649934085445e-12,1.052415209982511e-12,2.4064321423758447e-13
2023-05-06 08:03:12,1.0535026401323993e-12,1.0554540977087283e-12,3.848810860268924e-13
2023-05-06 08:03:42,1.0430006109287943e-12,1.058699074142319e-12,-1.4029585924798576e-12
2023-05-06 08:04:12,1.0262550382457706e-12,1.0621177549670585e-12,3.0506005322292522e-12
2023-05-06 08:04:42,9.917212018680376e-13,1.0656759951397588e-12,-3.426822986519487e-12
2023-05-06 08:05:12,9.436517285062493e-13,1.0693378834848259e-12,-2.197390874078233e-13
2023-05-06 08:05:42,9.118291621813286e-13,1.0730658949401847e-12,4.2046072776152715e-12
2023-05-06 08:06:12,8.948386132358565e-13,1.0768210390453865e-12,-2.9526946586135697e-12
2023-05-06 08:06:42,8.738621402468282e-13,1.080562880596855e-12,4.41541967186792e-13
2023-05-06 08:07:12,8.460930553522376e-13,1.0842494856468733e-12,1.4033452551085055e-13
2023-05-06 08:07:42,8.150270326756768e-13,1.0878378014014264e-12,5.707618675300159e-14
2023-05-06 08:08:12,7.88486397149207e-13,1.0912838835630712e-12,4.2500971211423743e-13
2023-05-06 08:08:42,7.631894820563369e-13,1.0945432030142144e-12,-2.4301517369019526e-16
2023-05-06 08:09:12,7.519959753561901e-13,1.0975708897813664e-12,1.4860322471156944e-13
2023-05-06 08:09:42,7.390044326786386e-13,1.100322035784321e-12,2.016353239098669e-13
2023-05-06 08:10:12,6.710687757196755e-13,1.1027520208883015e-12,2.4262481146975976e-13
2023-05-06 08:10:42,6.672630823504216e-13,1.1048168620629382e-12,4.883884182492807e-13
2023-05-06 08:11:12,6.783515177758485e-13,1.1064734386513262e-12,3.005196126931903e-14
2023-05-06 08:11:42,7.022015587839343e-13,1.1076799505546128e-12,1.3014036701805771e-12
2023-05-06 08:12:12,7.360535140900014e-13,1.1083960571023702e-12,-9.454852148681984e-13
2023-05-06 08:12:42,7.703768506295962e-13,1.1085832810582344e-12,6.880023799469043e-13
2023-05-06 08:13:12,8.087900468018791e-13,1.1082053527829822e-12,8.448895783501025e-13
2023-05-06 08:13:42,8.522101712543535e-13,1.1072285673759166e-12,4.788202639239978e-13
2023-05-06 08:14:12,8.92028404367142e-13,1.1056221360550981e-12,-1.4971497358566685e-13
2023-05-06 08:14:42,9.164624758558782e-13,1.1033584940096469e-12,9.350332309086011e-13
2023-05-06 08:15:12,9.309525698496509e-13,1.1004136012037003e-12,1.2556377489192354e-12
2023-05-06 08:15:42,9.39484936973607e-13,1.0967672042080572e-12,1.6825759153064327e-13
2023-05-06 08:16:12,9.453578391413722e-13,1.0924029741195827e-12,3.298384542221487e-13
2023-05-06 08:16:42,9.488900670899944e-13,1.0873086948904488e-12,1.1832176388422184e-12
2023-05-06 08:17:12,9.451744476525816e-13,1.0814763541642894e-12,1.128010275354325e-12
2023-05-06 08:17:42,9.401703180988213e-13,1.0749022200815e-12,7.360778752496617e-13
2023-05-06 08:18:12,9.23034592238561e-13,1.0675867798178229e-12,7.87226415557359e-13
2023-05-06 08:18:42,8.996277712986284e-13,1.0595345046284986e-12,1.1283277356488292e-12
2023-05-06 08:19:12,8.825083291524919e-13,1.0507537294453826e-12,1.1818484597964052e-12
2023-05-06 08:19:42,8.460163316971406e-13,1.0412564221163978e-12,5.466366612295195e-13
2023-05-06 08:20:12,8.316227211080894e-13,1.0310577152988871e-12,8.494322753195526e-13
2023-05-06 08:20:42,8.152367512143053e-13,1.0201755681174836e-12,2.0383330175908802e-12
2023-05-06 08:21:12,8.02364910486349e-13,1.0086300375832818e-12,9.64910352407487e-13
2023-05-06 08:21:42,7.958549972760692e-13,9.964421084380613e-13,1.0642502845325982e-12
2023-05-06 08:22:12,7.909297847405189e-13,9.836317928568446e-13,1.5198667394175725e-12
2023-05-06 08:22:42,7.906433177716997e-13,9.70213458363155e-13,1.8382283386787875e-12
2023-05-06 08:23:12,7.96729491931761e-13,9.561920384862297e-13,1.2061515489799645e-12
2023-05-06 08:23:42,8.10778829030737e-13,9.416597225596826e-13,2.087044921303124e-12
2023-05-06 08:24:12,8.334433089267382e-13,9.267305623700334e-13,-2.2188347141029438e-13
2023-05-06 08:24:42,8.631572946117594e-13,9.115018876438668e-13,2.4085896273732706e-12
2023-05-06 08:25:12,8.95253122650512e-13,8.96062902905097e-13,2.6826014005790174e-12
2023-05-06 08:25:42,9.22897453273322e-13,8.804969113683408e-13,1.120967843990996e-12
2023-05-06 08:26:12,9.415518385597426e-13,8.648821001598924e-13,1.9517525198181197e-12
2023-05-06 08:26:42,9.548861027002376e-13,8.492918127926739e-13,2.2539447518157555e-12
2023-05-06 08:27:12,9.726588301058173e-13,8.337947688627862e-13,2.369171101873919e-12
2023-05-06 08:27:42,1.004308811763872e-12,8.184550458906086e-13,2.3176409667222113e-12
2023-05-06 08:28:12,1.0503553120913278e-12,8.03332189302727e-13,2.6768172901060753e-12
2023-05-06 08:28:42,1.0948282502954989e-12,7.884811539169729e-13,1.970223987926812e-12
2023-05-06 08:29:12,1.12889012861767e-12,7.739524372418406e-13,3.3100628237114026e-12
2023-05-06 08:29:42,1.1627674758559832e-12,7.597921194950818e-13,3.85928712232628e-12
2023-05-06 08:30:12,1.1889463265957467e-12,7.460419619043612e-13,7.605349508561614e-13
2023-05-06 08:30:42,1.2091992468871212e-12,7.327394565176986e-13,2.7780317588566497e-12
2023-05-06 08:31:12,1.2259034571303173e-12,7.199181111633869e-13,3.7272458777377484e-12
2023-05-06 08:31:42,1.2251287739364412e-12,7.076076508268493e-13,2.0367733056755987e-12
2023-05-06 08:32:12,1.2124351625846233e-12,6.958342800054535e-13,2.4615125714341152e-12
2023-05-06 08:32:42,1.2055974830024015e-12,6.846208803722943e-13,2.7598643083837206e-12
2023-05-06 08:33:12,1.218260593634158e-12,6.73987215237178e-13,2.1962490171448424e-12
2023-05-06 08:33:42,1.2186389585032749e-12,6.639501506242161e-13,2.3589529485941406e-12
2023-05-06 08:34:12,1.1765923082104615e-12,6.545239533899539e-13,2.4791978397603778e-12
2023-05-06 08:34:42,1.134402961861976e-12,6.457204261430564e-13,2.3937716086178337e-12
2023-05-06 08:35:12,1.1160941608920626e-12,6.375491195246075e-13,2.7765556197253127e-12
2023-05-06 08:35:42,1.1067568498577205e-12,6.300174288918051e-13,1.5458015410643673e-12
2023-05-06 08:36:12,1.0812094699459189e-12,6.231307001022668e-13,1.033492527696424e-12
2023-05-06 08:36:42,1.109828554607131e-12,6.168922634013311e-13,2.2946821626128364e-12
2023-05-06 08:37:12,1.1424043500037394e-12,6.113034888490991e-13,1.997127818795656e-12
2023-05-06 08:37:42,1.2030563184794615e-12,6.063636326837558e-13,9.206205889523103e-13
2023-05-06 08:38:12,1.2324726357398168e-12,6.020692843636493e-13,2.1064768546257114e-12
2023-05-06 08:38:42,1.253007783394461e-12,5.98413465436387e-13,1.4099259994553845e-12
2023-05-06 08:39:12,1.2064615210375671e-12,5.953837376385791e-13,1.3461866066108424e-12
2023-05-06 08:39:42,1.1303422432356383e-12,5.929587836368191e-13,7.285394705726965e-13
2023-05-06 08:40:12,1.0788038254733026e-12,5.911027520574534e-13,6.754944162700574e-13
2023-05-06 08:40:42,1.0253621882653978e-12,5.897636241540505e-13,1.8681599817968445e-12
2023-05-06 08:41:12,9.952475833027776e-13,5.889862471247978e-13,1.3267801261399718e-12
2023-05-06 08:41:42,1.0137586495373687e-12,5.919502049755072e-13,3.9447779831373466e-14
2023-05-06 08:42:12,1.0424452816996756e-12,5.94042573265548e-13,-2.596238362202636e-13
2023-05-06 08:42:42,1.1040913473872371e-12,6.015473865784307e-13,1.0794710608673398e-12
2023-05-06 08:43:12,1.1717060122403202e-12,6.015805244734145e-13,1.8150245232874222e-12
2023-05-06 08:43:42,1.1976706461666938e-12,5.999573720364378e-13,-1.504346412093486e-12
2023-05-06 08:44:12,1.1536962487842336e-12,5.982726793383593e-13,6.341643740842379e-13
2023-05-06 08:44:42,1.0497415511949886e-12,5.969477421472999e-13,-5.286157077182448e-14
2023-05-06 08:45:12,1.0448259675900466e-12,5.961323204127413e-13,-9.228216512779472e-13
2023-05-06 08:45:42,1.1125925891642188e-12,5.958887765879289e-13,1.5579719279846076e-12
2023-05-06 08:46:12,1.1612498633020752e-12,5.962446010924709e-13,-4.965841699785779e-13
2023-05-06 08:46:42,1.1803045823322115e-12,5.972110490847552e-13,-1.1936588999763514e-12
2023-05-06 08:47:12,1.19721356484097e-12,5.987908216474172e-13,-9.812433228555957e-14
2023-05-06 08:47:42,1.2217197297696367e-12,6.009816602742623e-13,-1.5253137071300257e-12
2023-05-06 08:48:12,1.2555382325431995e-12,6.037782434982871e-13,9.498910681978552e-13
2023-05-06 08:48:42,1.2725229844839412e-12,6.071730858534101e-13,-1.8439260428587688e-13
2023-05-06 08:49:12,1.2854730606437046e-12,6.111571138089055e-13,-5.843868884544817e-13
2023-05-06 08:49:42,1.2941738798981998e-12,6.157197966077606e-13,-4.5403766059439656e-13
2023-05-06 08:50:12,1.3051921767304134e-12,6.208493287259938e-13,1.4730241966595609e-13
2023-05-06 08:50:42,1.3176500490683767e-12,6.265325790857447e-13,1.6295554589509713e-13
2023-05-06 08:51:12,1.3328197549871351e-12,6.327550424060168e-13,-3.6639345601869633e-13
2023-05-06 08:51:42,1.3521252736698878e-12,6.395007131305324e-13,-3.3959407433149665e-13
2023-05-06 08:52:12,1.3632928202968422e-12,6.467518995505346e-13,-3.703137244318157e-13
2023-05-06 08:52:42,1.3674978192492244e-12,6.544891106594938e-13,-6.710719864468303e-13
2023-05-06 08:53:12,1.3681327788618273e-12,6.626909643657802e-13,-3.5085962011068254e-13
2023-05-06 08:53:42,1.362556536881979e-12,6.713340466140523e-13,-1.9946685333566348e-13
2023-05-06 08:54:12,1.3440308850766807e-12,6.803928524411248e-13,-4.2734127194155573e-13
2023-05-06 08:54:42,1.3245709123444468e-12,6.898396631601471e-13,-4.2281022988838773e-13
2023-05-06 08:55:12,1.2977403720367372e-12,6.996444076195688e-13,-3.7605939321990533e-13
2023-05-06 08:55:42,1.2765572975873323e-12,7.097746098514592e-13,-4.737968357455574e-13
2023-05-06 08:56:12,1.260092841780822e-12,7.201952546488792e-13,-3.6822364699964725e-13
2023-05-06 08:56:42,1.257910094510398e-12,7.308687924675375e-13,-4.1125475097224694e-14
2023-05-06 08:57:12,1.2664832752052247e-12,7.417550881133709e-13,-2.576783393890735e-13
2023-05-06 08:57:42,1.2705802356352354e-12,7.528113061930638e-13,-2.789090065973607e-13
2023-05-06 08:58:12,1.2669503170385406e-12,7.639918826074518e-13,-3.694269004462831e-14
2023-05-06 08:58:42,1.2651842271772332e-12,7.752484666772664e-13,3.47325398892168e-14
2023-05-06 08:59:12,1.2593869871410561e-12,7.865298045986588e-13,-3.546717594768391e-13
2023-05-06 08:59:42,1.2566789936542079e-12,7.977815501192628e-13,-7.661012645923027e-14
2023-05-06 09:00:12,1.2545841851972654e-12,8.089689691893593e-13,2.7475125826152087e-13
2023-05-06 09:00:42,1.2507125056237516e-12,8.200423872713878e-13,1.5181741142161425e-14
2023-05-06 09:01:12,1.2428746577470145e-12,8.30899243558398e-13,2.5861932473148874e-13
2023-05-06 09:01:42,1.234096650997097e-12,8.414576756407172e-13,4.177847376899689e-13
2023-05-06 09:02:12,1.223866883218935e-12,8.516718907690642e-13,2.395462434964887e-13
2023-05-06 09:02:42,1.2143111169847682e-12,8.615453252763117e-13,4.083228679228524e-14
2023-05-06 09:03:12,1.2044507194795234e-12,8.710710889306122e-13,1.0262379236437878e-12
2023-05-06 09:03:42,1.187978193554036e-12,8.802386886256095e-13,6.134636322870017e-13
2023-05-06 09:04:12,1.1681186998091217e-12,8.890367392113022e-13,7.505161797478641e-13
2023-05-06 09:04:42,1.148076989106086e-12,8.974540868957675e-13,9.42744795628735e-13
2023-05-06 09:05:12,1.1294037238252445e-12,9.054805615182955e-13,8.015840023707823e-13
2023-05-06 09:05:42,1.1174536800782154e-12,9.13107417987145e-13,1.0160168311967235e-12
2023-05-06 09:06:12,1.1059782368170805e-12,9.20327658618886e-13,-4.755417520473403e-13
2023-05-06 09:06:42,1.0918813418743176e-12,9.271364642088118e-13,2.7568389086502234e-12
2023-05-06 09:07:12,1.0849120410145228e-12,9.335313329563915e-13,2.409241988522413e-12
2023-05-06 09:07:42,1.0785310431681524e-12,9.395123108560402e-13,7.459379336243037e-13
2023-05-06 09:08:12,1.0781517645941822e-12,9.450818531025084e-13,1.1950233979334278e-12
2023-05-06 09:08:42,1.0784667122451234e-12,9.502448386168905e-13,2.225086181236616e-12
2023-05-06 09:09:12,1.0761971146895436e-12,9.550086296428676e-13,2.2910596997763975e-12
2023-05-06 09:09:42,1.0732641011431294e-12,9.593830815619368e-13,2.112433268987479e-12
2023-05-06 09:10:12,1.0727890209819419e-12,9.633805793566387e-13,2.1435792850068126e-12
2023-05-06 09:10:42,1.0672172163555633e-12,9.670159214154757e-13,2.930308743806206e-12
2023-05-06 09:11:12,1.0629922150822228e-12,9.703062564175e-13,2.676964463835212e-12
2023-05-06 09:11:42,1.0541654473438006e-12,9.732709980870438e-13,2.4155013760588796e-12
2023-05-06 09:12:12,1.0362199240011998e-12,9.759316580310546e-13,3.445150918384109e-12
2023-05-06 09:12:42,1.0317573941150627e-12,9.78311718915383e-13,1.890630410930019e-12
2023-05-06 09:13:12,1.0220984588447022e-12,9.804365013905762e-13,3.189611912979601e-12
2023-05-06 09:13:42,1.0066761270895133e-12,9.823329498044881e-13,6.723811977731219e-12
2023-05-06 09:14:12,1.0076956140153637e-12,9.840293783767048e-13,1.0792981630946298e-12
2023-05-06 09:14:42,1.0052116049493355e-12,9.855549686807745e-13,-1.0772893987230193e-12
2023-05-06 09:15:12,1.003545181879449e-12,9.86939662088042e-13,6.683928208888449e-12
2023-05-06 09:15:42,1.0015439830693436e-12,9.882141812837111e-13,3.2292540258186843e-12
2023-05-06 09:16:12,1.006444528555284e-12,9.894100057668222e-13,1.1976569493176958e-12
2023-05-06 09:16:42,1.0140847702958927e-12,9.905589651971108e-13,4.847263078521787e-12
2023-05-06 09:17:12,1.0212104093788558e-12,9.916929023787225e-13,-8.635963812470062e-13
2023-05-06 09:17:42,1.0168472998326283e-12,9.92843547724458e-13,2.5631291643644394e-12
2023-05-06 09:18:12,1.0066963441780882e-12,9.940425841618847e-13,3.542462606778051e-12
2023-05-06 09:18:42,9.856232379234303e-13,9.953215791908245e-13,1.111605415242889e-12
2023-05-06 09:19:12,9.651507164813396e-13,9.967118958445816e-13,9.430363932793331e-13
2023-05-06 09:19:42,9.44024877860207e-13,9.982443989410522e-13,1.3122375382954996e-12
2023-05-06 09:20:12,9.139136561624937e-13,9.999492385418249e-13,8.594898316069157e-13
2023-05-06 09:20:42,8.860522866330136e-13,1.0018558929702678e-12,1.1554968293713226e-12
2023-05-06 09:21:12,8.584598225924729e-13,1.0039931419680165e-12,6.428548815956542e-13
2023-05-06 09:21:42,8.486695504922068e-13,1.0063890654099398e-12,1.6227766370250038e-12
2023-05-06 09:22:12,8.61821246593677e-13,1.0090711049480406e-12,1.3198521308347718e-12
2023-05-06 09:22:42,9.086946775371755e-13,1.0120661104592e-12,1.3829680283799777e-12
2023-05-06 09:23:12,9.83424272232056e-13,1.0154004351116086e-12,8.645939386364364e-13
2023-05-06 09:23:42,1.0407338247081455e-12,1.0191001406439534e-12,1.2835320193343171e-12
2023-05-06 09:24:12,1.068993028187991e-12,1.0231914725052482e-12,2.5249095218335123e-12
2023-05-06 09:24:42,1.0692524906068942e-12,1.0277016285059964e-12,1.1744794456337362e-12
