UTC,x,y,z,xv,yv,zv,accx,accy,accz,nc_accx,nc_accy,nc_accz,Computed Density,
2023-05-06 02:14:42,-4120884.649665548,292261.84309755685,-5485293.291621881,6043.436933272707,-655.6916872963828,-4586.531000062463,,,,2.0383537435719745e-07,1.0560131608050582e-07,-1.649672407566527e-07,1.6250481115385091e-12,
2023-05-06 02:14:57,-4029668.3911693604,282386.5652875985,-5553328.724100482,6118.447188690877,-660.9814426809547,-4484.655992058867,,,,2.1300379149380433e-07,1.0865602984022615e-07,-1.916762961684526e-07,1.7706949626198695e-12,
2023-05-06 02:15:12,-3937339.741415535,272433.31580713345,-5619826.85173277,6191.755792030559,-666.0878758970035,-4381.557039422052,,,,2.241136227709717e-07,1.0602090150246823e-07,-1.541578313890568e-07,1.6878136343936819e-12,
2023-05-06 02:15:27,-3843924.3246117258,262404.85169038206,-5684769.458867125,6263.34308483702,-671.0096411487583,-4277.262940732847,,,,2.4226935568805175e-07,9.130957440151022e-08,-1.4932881065021775e-07,1.774959462222504e-12,
2023-05-06 02:15:42,-3749448.1508268863,252303.9559522746,-5748138.910000306,6333.190058610826,-675.7454632235314,-4171.802892030091,,,,2.6662501539931327e-07,8.5863417376153e-08,-1.0596918986749415e-07,1.7568271626657211e-12,
2023-05-06 02:15:57,-3653937.418571466,242133.42403676448,-5809917.862493652,6401.278032722481,-680.2941019635156,-4065.206282850606,,,,2.5635296641013383e-07,7.068386936870397e-08,-1.1422409329497896e-07,1.7439780460513927e-12,
2023-05-06 02:16:12,-3557418.694260597,231896.07512318855,-5870089.565018446,6467.588988066875,-684.65438684734,-3957.5028792651456,,,,2.4065485160207345e-07,7.358606224361353e-08,-4.5552978278351475e-08,1.4302497720014616e-12,
2023-05-06 02:16:27,-3459918.7228464773,221594.73997816176,-5928637.564740362,6532.105238846932,-688.8251817335906,-3848.722629184186,,,,2.419988529567263e-07,6.005007691101127e-08,-6.926124740402884e-08,1.53175572104434e-12,
2023-05-06 02:16:42,-3361464.5955248806,211232.27198202861,-5985546.011492703,6594.809770973356,-692.805418364242,-3738.8958313431294,,,,2.2242534836180994e-07,5.902829797177489e-08,-6.740260527493547e-08,1.423396881398803e-12,
2023-05-06 02:16:57,-3262083.571945968,200811.53510239313,-6040799.358988805,6655.685907046032,-696.594062020665,-3628.0529546486428,,,,2.535833845129787e-07,4.79642409956238e-08,-5.742353703652725e-08,1.5805066535400307e-12,
2023-05-06 02:17:12,-3161803.239333879,190335.4130421686,-6094382.673794491,6714.717644713813,-700.1901442584265,-3516.2247978675287,,,,2.9892621355998017e-07,2.689902953156853e-08,-2.7286085391153847e-08,1.7691622717974554e-12,
2023-05-06 02:17:27,-3060651.343222795,179806.7988929194,-6146281.331193979,6771.889321783757,-703.5927302398297,-3403.442320670346,,,,2.659251419068198e-07,3.2560546203708185e-08,-1.195267795850441e-08,1.543959730773185e-12,
2023-05-06 02:17:42,-2958655.9348130757,169228.60356550477,-6196481.32849257,6827.185961646821,-706.8009532799226,-3289.7367964825658,,,,2.4615198768174196e-07,3.5277055110416455e-08,1.0511289261216916e-07,1.1132014619503183e-12,
2023-05-06 02:17:57,-2855845.2132965457,158603.7465204019,-6244968.976486918,6880.592933713103,-709.8139812332879,-3175.1396480737426,,,,2.300011092692955e-07,3.0720458427113684e-08,4.405190701106676e-08,1.2071444042560185e-12,
2023-05-06 02:18:12,-2752247.6641647005,147935.16359726433,-6291731.217917989,6932.096305885364,-712.6310519599048,-3059.682581834851,,,,1.4510507950760143e-07,4.625904509447665e-08,-8.365405257393377e-09,8.480929156902527e-13,
2023-05-06 02:18:27,-2647891.9105108217,137225.79813158885,-6336755.313226855,6981.682493871669,-715.2514373888689,-2943.397439933955,,,,2.2349617712080772e-07,1.3086298905617966e-08,-9.69359703617556e-10,1.3200795159159238e-12,
2023-05-06 02:18:42,-2542806.8395356555,126478.60706306854,-6380029.161710683,7029.338606108579,-717.674475720348,-2826.3163240260515,,,,3.2932908888838597e-07,-3.316818003584743e-08,2.2938924537641014e-08,1.9322841358842617e-12,
2023-05-06 02:18:57,-2437021.4656208293,115696.55372589803,-6421540.984273799,7075.052099324174,-719.8995387313217,-2708.471463688599,,,,2.536101213479469e-07,-1.3474045601480356e-08,1.0580783627034407e-07,1.290421181170584e-12,
2023-05-06 02:19:12,-2330565.0477640196,104882.61342808185,-6461279.6493930435,7118.811130684108,-721.9260662349368,-2589.8953407019562,,,,1.5732369273990798e-07,-3.7015668391537915e-08,2.0306931070024348e-07,5.293710950519555e-13,
2023-05-06 02:19:27,-2223466.9616130968,94039.76692577126,-6499234.350956154,7160.604211231634,-723.753534168739,-2470.6205560252824,,,,1.2915158942305993e-07,-2.923138750499099e-08,7.176717176093916e-08,6.53988927114488e-13,
2023-05-06 02:19:42,-2115756.804800668,83171.00479389424,-6535394.936921922,7200.420567082853,-725.3814949316998,-2350.679935130043,,,,1.9930530603673446e-07,-2.3851349395531685e-08,-9.332660866334663e-09,1.25325625221767e-12,
2023-05-06 02:19:57,-2007464.2808613302,72279.32185940839,-6569751.5840552775,7238.249782736635,-726.8095390433646,-2230.1064103567646,,,,2.480984369057637e-07,-5.939626646078722e-08,7.035106897035348e-08,1.4307478464469136e-12,
2023-05-06 02:20:12,-1898619.2949529113,61367.72013861267,-6602295.130274623,7274.082161150045,-728.037333044152,-2108.9331170099194,,,,2.8032074173012234e-07,-8.55821544465396e-08,2.267932721622401e-07,1.3821354922972235e-12,
2023-05-06 02:20:27,-1789251.8473854142,50439.204794497324,-6633016.745189229,7307.908369259011,-729.0645810362452,-1987.1932858608723,,,,1.504628026616217e-07,-9.325559262307603e-08,1.3401156628845e-07,7.676073241739239e-13,
2023-05-06 02:20:42,-1679392.1174543113,39496.78638747637,-6661908.264018374,7339.719811456687,-729.8910613480164,-1864.9203265846172,,,,6.38047947809639e-08,-1.1912704318134404e-07,1.857317641906775e-07,1.792729999949767e-13,
2023-05-06 02:20:57,-1569070.3685474151,28543.477531509627,-6688961.856508647,7369.508261064733,-730.5165907977708,-1742.1477268503768,,,,1.9167313358714466e-07,-8.398395912045942e-08,1.0618571621989759e-07,1.0972669852087116e-12,
2023-05-06 02:21:12,-1458317.0214364254,17582.29365731636,-6714170.36490591,7397.266229661533,-730.9410659373618,-1618.909107400656,,,,1.7091069381969248e-07,-4.4263572158281805e-08,1.0825242569012516e-07,9.548944152320171e-13,
2023-05-06 02:21:27,-1347162.5700154393,6616.2510232967825,-6737526.96790102,7422.9865936163205,-731.1644230484053,-1495.2381492749569,,,,2.0741573059090967e-07,-6.335741052979071e-08,1.5287270471731063e-07,1.1561732412992983e-12,
2023-05-06 02:21:42,-1235637.6432842596,-4351.633618184598,-6759025.517465585,7446.66295020503,-731.1866775980234,-1371.1686416274733,,,,1.8708755167295976e-07,-2.1010694588666223e-08,1.9497673342527833e-07,9.727075717369468e-13,
2023-05-06 02:21:57,-1123772.9324322527,-15318.343886832505,-6778660.203657017,7468.289256439187,-731.0078823034685,-1246.7344238706776,,,,1.7277992747644078e-07,-3.340942391141799e-08,2.062108421796438e-07,9.018453441144496e-13,
2023-05-06 02:22:12,-1011599.2423013329,-26280.865384592908,-6796425.895595234,7487.860187366096,-730.6281596970068,-1121.9694283354625,,,,1.1412177158831582e-07,-4.7571403136159596e-09,1.8076994656723855e-07,5.591552748234411e-13,
2023-05-06 02:22:27,-899147.4291997119,-37236.18504398375,-6812317.802027036,7505.370775660636,-730.0476655735188,-996.9076302912914,,,,1.3676359089664913e-07,-7.649259781139506e-09,2.0634669972707798e-07,7.050897044899588e-13,
2023-05-06 02:22:42,-786448.4416482418,-48181.29313756956,-6826331.811144273,7520.816766472218,-729.2666189633237,-871.583083843486,,,,1.6728147833600104e-07,1.6822219867096422e-09,1.3067493398466468e-07,9.739902896811585e-13,
2023-05-06 02:22:57,-673533.2689782658,-59113.18227976635,-6838464.15173046,7534.194261933552,-728.2852703445557,-746.0298822222171,,,,1.1333211080710726e-07,2.147479986891465e-08,1.8179907712578824e-07,5.996574824009864e-13,
2023-05-06 02:23:12,-560432.9715504515,-70028.85111234931,-6848711.7354907505,7545.500079636026,-727.1039327511685,-620.282196321192,,,,2.6236891292885645e-07,-3.0032706627158845e-08,3.1029448521735503e-07,1.5427288035687572e-12,
2023-05-06 02:23:27,-447178.63962750405,-80925.30163694215,-6857071.816091136,7554.731402363015,-725.7229527072099,-494.3742304042032,,,,1.4181361596143915e-07,1.27226539997638e-08,2.6092456906212647e-07,7.966909699646856e-13,
2023-05-06 02:23:42,-333801.4120509565,-91799.54326720338,-6863542.332119348,7561.886158207179,-724.142748141282,-368.3402445518401,,,,-5.449355866549155e-08,3.42871795400157e-08,4.275100700112944e-07,-5.022997109356699e-13,
2023-05-06 02:23:57,-220332.4465761671,-102648.58980245296,-6868121.564704164,7566.962648122324,-722.3637742384823,-242.21451169929637,,,,1.7609781188809848e-08,4.351381974188051e-08,2.1899466595698414e-07,4.344869352861031e-14,
2023-05-06 02:24:12,-106802.92803496853,-113469.46517262176,-6870808.480216798,7569.959919197557,-720.3865638053405,-116.03130038338314,,,,-1.8845352584007102e-08,1.1291697388227107e-07,4.686950028087722e-08,-1.94935964964937e-13,
2023-05-06 02:24:27,6755.951039209552,-124259.198710022,-6871602.387652994,7570.877383075647,-718.211685473425,10.175128044765406,,,,1.2104449132431527e-07,4.755988944338263e-08,2.1145015338674966e-07,7.549374674610351e-13,
2023-05-06 02:24:42,120312.99438302366,-135014.83122588033,-6870503.281264174,7569.7151634786915,-715.839773553026,136.37053657834136,,,,1.7215032269146668e-07,3.604273698942784e-08,2.536021987964432e-07,1.119375892918651e-12,
2023-05-06 02:24:57,233837.0087991918,-145733.4100722257,-6867511.497661794,7566.473740400075,-713.2714928029101,262.52069817077376,,,,2.260862319580781e-08,4.2403498851095733e-08,2.8486071990130313e-07,1.8609671989691736e-13,
2023-05-06 02:25:12,347296.81708459114,-156411.99728538163,-6862628.0576417735,7561.154306838997,-710.5075640970266,388.5914012721144,,,,-2.318389868971593e-08,2.2966624074749475e-08,2.8560586251558107e-07,-6.617037469291821e-14,
2023-05-06 02:25:27,460661.25566067826,-167047.66228529025,-6855854.32398022,7553.7584145085875,-707.5487379537417,514.548447416203,,,,1.3584472768890521e-08,7.372475407940726e-08,2.2041971625696988e-07,1.4148773160233306e-13,
2023-05-06 02:25:42,573899.1994530669,-177637.4893420738,-6847192.343189558,7544.2883369718775,-704.3958273539092,640.3576749754077,,,,2.4455784730648134e-08,9.291445535186682e-08,1.7520427419981388e-07,1.9848270582110955e-13,
2023-05-06 02:25:57,686979.5479476878,-188178.57097111316,-6836644.503314936,7532.746707869427,-701.0496771670572,765.9849444930697,,,,-6.0493048348320144e-09,7.416435990337256e-08,2.1604895295013193e-07,5.974762259943825e-14,
2023-05-06 02:26:12,799871.2603675813,-198668.0178186444,-6824213.874796078,7519.1368793020065,-697.5111973549227,891.396168357896,,,,1.1076346273508619e-07,5.2901145713990516e-08,2.141569535041299e-07,8.423436756407073e-13,
2023-05-06 02:26:27,912543.331332776,-209102.94984297917,-6809903.868796516,7503.4625671377125,-693.7813304160003,1016.5572878315957,,,,2.5790112490042816e-08,7.404994734061532e-08,1.9171950604857102e-07,2.8872633891624603e-13,
2023-05-06 02:26:42,1024964.8373141463,-219480.50611987757,-6793718.576980423,7485.728223853751,-689.8610839035924,1141.434307822517,,,,2.9025936543192188e-08,4.403663900198751e-08,4.2472776584645544e-07,5.757774125879214e-13,
2023-05-06 02:26:57,1137104.9012256102,-229797.83594064187,-6775662.430565686,7465.9386746395085,-685.7514999365014,1265.9932779481644,,,,-1.8144269864350804e-08,8.167875975573224e-08,2.513339918408519e-07,1.1011568528437679e-13,
2023-05-06 02:27:12,1248932.7499024128,-240052.1103412949,-6755740.538484413,7444.09949892397,-681.4536938407115,1390.2003630160123,,,,-2.3317052932902982e-07,9.28974438485497e-08,2.428610024196587e-07,-1.2425385083949726e-12,
2023-05-06 02:27:27,1360417.667682345,-250240.5116781098,-6733958.347735166,7420.216645314768,-676.968818420517,1514.0217988408197,,,,-3.6060445518515394e-08,8.072346796561547e-08,1.6963318927309956e-07,-5.4210875102135384e-14,
2023-05-06 02:27:42,1471529.0649920525,-260360.24584364032,-6710321.979868102,7394.296784894527,-672.2981031862747,1637.4239900764999,,,,1.1297918156571995e-10,1.228384718943154e-07,6.028485266540429e-08,1.4988322728996694e-14,
2023-05-06 02:27:57,1582236.4207524026,-270408.53130247496,-6684837.891892838,7366.346941632436,-667.4428136474212,1760.3734256921205,,,,6.241149819175007e-10,8.317495653331619e-08,2.3224362166729406e-07,3.0684033380489446e-13,
2023-05-06 02:28:12,1692509.361772296,-280382.6132710604,-6657513.20810523,7336.374828568978,-662.4042826036582,1882.8367630782195,,,,2.014548927675719e-08,8.287485242508552e-08,2.3892859957186374e-07,4.643042507740688e-13,
2023-05-06 02:28:27,1802317.5937558569,-290279.7503551009,-6628355.385822774,7304.388505414482,-657.1838746074988,2004.7807429668742,,,,-9.469791706351316e-08,7.79487340230034e-08,2.0088612373569958e-07,-2.8797192119982936e-13,
2023-05-06 02:28:42,1911630.990100067,-300097.22796547157,-6597372.547163271,7270.396729487362,-651.7830139324419,2126.1722710348545,,,,-8.331355738633306e-08,1.0087161750327311e-07,2.094924731466108e-07,-1.9067947812767297e-13,
2023-05-06 02:28:57,2020419.5134739522,-309832.3458946355,-6564573.1447658995,7234.408609088958,-646.2031541635633,2246.9783410193363,,,,-8.173933885302631e-08,1.1447111408768862e-07,1.6920889045479726e-07,-2.4130090040070394e-13,
2023-05-06 02:29:12,2128653.3159418507,-319482.43465623655,-6529966.288555021,7196.433958844259,-640.445806411265,2367.166133954431,,,,-2.5169202721997408e-08,5.717950457562182e-08,1.3796774300800507e-07,9.387268787704958e-14,
2023-05-06 02:29:27,2236302.649584897,-329044.8401054808,-6493561.416055985,7156.482947352923,-634.5125117659975,2486.70292967592,,,,-4.941001074953988e-08,6.776671240826815e-08,1.1567286417601963e-07,-9.177331640409962e-14,
2023-05-06 02:29:42,2343337.9771560985,-338516.93874264206,-6455368.6179128755,7114.566452789665,-628.4048737130896,2605.556215929322,,,,-3.4304147078501046e-08,5.239424821779082e-08,3.277421649627854e-07,4.940486751438097e-13,
2023-05-06 02:29:57,2449729.8718637396,-347896.1231675826,-6415398.309320902,7070.695709464657,-622.1245294062558,2723.6935947616944,,,,-9.366125786058888e-08,1.0789621635032276e-07,2.1394368321381307e-07,-1.230261403950958e-13,
2023-05-06 02:30:12,2555449.1380653502,-357179.8197334516,-6373661.550561019,7024.882666654837,-615.6731882778843,2841.0829175165177,,,,-2.816036359654106e-07,1.6358042509434512e-07,1.4558773653305934e-07,-1.4164861292298431e-12,
2023-05-06 02:30:27,2660466.701398852,-366365.4721878303,-6330169.7226023665,6977.13962392591,-609.0525942918471,2957.6921709982935,,,,-9.681679058459736e-08,7.529774270764733e-08,4.685314181074318e-08,-4.957116302088509e-13,
2023-05-06 02:30:42,2764753.741474498,-375450.5601027417,-6284934.844081091,6927.479567031863,-602.2645572592795,3073.4896345591947,,,,3.524480707284283e-09,5.970018696066504e-08,1.4293572547785516e-08,2.7702168428502455e-14,
2023-05-06 02:30:57,2868281.56942362,-384432.58119030733,-6237969.250216785,6875.915818723109,-595.3109174852042,3188.443734677652,,,,-4.905995254489426e-08,7.646910427094866e-08,1.7739075985900854e-07,1.5704749396134567e-13,
2023-05-06 02:31:12,2971021.7684895243,-393309.0698986016,-6189285.904895825,6822.462363547503,-588.1935714029318,3302.5231937894855,,,,-1.3003721210935737e-07,1.2877403909872243e-07,2.068642039887436e-07,-2.3634972025214685e-13,
2023-05-06 02:31:27,3072946.0633362923,-402077.5797536607,-6138898.083883493,6767.133516668476,-580.9144419798654,3415.6968851080233,,,,-1.4116011914921955e-07,9.527864774927508e-08,7.681755054278483e-08,-6.361200250502387e-13,
2023-05-06 02:31:42,3174026.472199125,-410735.7038574149,-6086819.68179392,6709.944253914304,-573.475502191498,3527.933988999228,,,,-1.0594337096492268e-07,4.167383915731904e-08,-1.0849983134164631e-08,-6.579455807068196e-13,
2023-05-06 02:31:57,3274235.164793497,-419281.0552633443,-6033064.9006775515,6650.909878451545,-565.8787500327885,3639.2038430929815,,,,-6.313875111629841e-08,7.732248341607573e-08,5.5601049098186195e-08,-2.2191459831352715e-13,
2023-05-06 02:32:12,3373544.6231848584,-427711.28725523455,-5977648.553481239,6590.046342135021,-558.1262335684785,3749.4761069221754,,,,8.060817791033514e-09,5.4236426128007054e-08,9.100337017287075e-08,3.105201595497668e-13,
2023-05-06 02:32:27,3471927.490484028,-436024.0736779001,-5920585.755822151,6527.3699221121215,-550.2200285480809,3858.720603222556,,,,-8.366810000381975e-08,8.873350865190588e-08,6.092851290162571e-08,-3.056483599362015e-13,
2023-05-06 02:32:42,3569356.7416333207,-444217.13038996514,-5861892.223102327,6462.897548012251,-542.1622713904137,3966.9074856382945,,,,-8.815512231308276e-08,1.027900655703462e-07,1.2494578083277474e-07,-1.0941589746753879e-13,
2023-05-06 02:32:57,3665805.52261638,-452288.19478158304,-5801583.96815668,6396.646476507634,-533.9551289824234,4074.007081209054,,,,-7.30279010596746e-08,7.569078930291795e-08,2.985729352644739e-08,-3.280215454080782e-13,
2023-05-06 02:33:12,3761247.3317506686,-460235.04835521476,-5739677.593766755,6328.63461995983,-525.6008294142681,4179.990079648003,,,,-1.057453227204519e-07,8.960926234369282e-08,4.8717274658827137e-08,-4.356719654443279e-13,
2023-05-06 02:33:27,3855655.84802791,-468055.4950422032,-5676189.994870635,6258.88021438123,-517.101629581708,4284.827359876372,,,,-5.8855187390349784e-08,7.07151304180087e-08,1.3734289261435606e-08,-2.942230676963842e-13,
2023-05-06 02:33:42,3949005.120803057,-475747.3843771117,-5611138.645085893,6187.402134698277,-508.45984039970267,4388.4901949740815,,,,-5.2134903505418606e-08,7.483856390155808e-08,9.48807876710589e-09,-2.711901140199674e-13,
2023-05-06 02:33:57,4041269.3896649433,-483308.5890835544,-5544541.304284892,6114.219571290325,-499.6777986467879,4490.950059643755,,,,-4.899667693791798e-08,7.125422740728027e-08,7.771360444053244e-09,-2.552659622570435e-13,
2023-05-06 02:34:12,4132423.2847746946,-490737.02903812984,-5476416.298679639,6039.352337434323,-490.75789053661043,4592.178840920126,,,,-4.481922566412777e-08,6.394371798723597e-08,3.7079177950261055e-08,-1.1175789663840532e-13,
